PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_16_mono.wav	14.55	apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	at near now adelaise spress by codio risperio fell cartier razorihi kadiaca with mea conspired 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_17_mono.wav	19.14	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	ached not always beside cardiager rest caused our specified cardinal arrest caused archbishop chris's of caryak pastemaker's mace not advisers eight 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_18_mono.wav	22.12	unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	as as five injuries of auspices by eye and ordered pass beside injury of lower leg he rid a bird he and angle are specified injury of ankle archbishoe in jury of foot conspissor injury of headspare in deroulede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_19_mono.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	as long as not otherwise best ite but doubt i alimo indicates that near not else without classified but doubt had aligh a member in decease is near's personal could diek now otherwise busiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_20_mono.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	high peregles sammia osbour's fight james alive and not ostight any of throat others respite the abetities many faces with hypered semi 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_21_mono.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	hammers's not other lives specified on spirits by the early countries of trolley in ushant counter plunging mental status not otherwise best weight arsbur's fight in choke rainierg injury's outlaws serve cut snest in shame counternone trematic in church iraborti hemorrisge are specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_22_mono.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	albert has paying father chairs the pain josephere is warmly asked beside pagabonds with a shore i couldn't paint us with drawer and specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_23_mono.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	one may allies companion not otherwise spright our species fired early complication of charlotta in engine counter nausea gimmerlized ain't not other wise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_24_mono.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	others seizes archaical use are specified nausea a god higher membrane disease 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_25_mono.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	general eliza going up home the noise at glenna pane where they were at least seven hospital others as fight thou bet ease meritas with hyragle's thamyr 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_26_mono.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	uncle who used ospia according to his disorder and co years ospright in counter what a doubt health sherkup not otherwise best ride for a body in miss berthane tracked heart's beside 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_27_mono.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	home alone nor other wise best ite asked by an injury of four can't in our specified afore possibly of unspashed ankle	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_28_mono.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	back pain not all wise best fight back pain not otherwise best others generous seem temples alasons wheezing i'st'en with a cute exasipation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_29_mono.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	tans immensely statues not adores speak the reporter in faction are specified is orentian are specified they shall droop our space later of coldending terms in men's statusnow adelaide speak fighte 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_30_mono.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	if ornatation osba's fight you are in a retract infection sight now especially there were with cheers you are in early attract infection sight now sped as genia gnawed otherwise passed by seize change ye meant a statues'd not otherwise spright 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_31_mono.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	he rocks and tinge men staggers not otherwise best by it lord there with warmth and spite change mantle statues now otherwise speak womani 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_32_mono.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	semya i'm in the pains turn round the roof at domino rigidity severe i'd come in a hained generously ability that he comes deep patient asked this fight in testings abstraction'll otherwise' specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_33_mono.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	as then ere not otherwise speed croniquelled should not of breath kadir read me our specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_34_mono.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	terms remember status not as alas speak but god fears to thrive and irresistize are not outweigh's best fate and compresses now otherwise spright as the earlier not otherwise spright	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_35_mono.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	yes the pang i've been slight brother jist to pay pay in limp i'se best fight other specified health snatches 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_36_mono.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	yea defiant and i'm none cause of what haughtity cardinal rest caused our specified cartilessbury at three feet henry audic greeting say on those daysman causer of motive 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_37_mono.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	chance you mention status now adelaide spite and lucian on spite these were lucindations were it already hallucinations injury aspes fights 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_38_mono.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	shark ostimite i potentian auspicate i poet's thorough i pulled thorny 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_39_mono.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	a lump caused not asked the outclass fight but he had paid gilt to charma that day occurred pay not else bail classified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_40_mono.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	ah in arspic fight showed her just pain auspices by bothered generous imposms and asides kive lock treasurer 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_41_mono.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	sunk mats of breath hide lo pleasure worries whisper to it he saw her a space 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_42_mono.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	turned mendus that is not alike's best by it chant you met us at us not otherwise besty'd nausea troubles in us generalized paying not otherwise specified costly patients auspice'd oppose fide' abdominal hay 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_43_mono.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	tarrant he meant has data not always speak subsist pasvis bread over them sunday's as soon as not otherwise speak 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_44_mono.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	very little drooped chanced in manteth that is not how the words speak other generous imprisons and asides heyday she repera in faction auspicie 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_45_mono.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	just then our specified cordia and jana werners of hard beat are their chest pane and zalty not otherwise speak 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_46_mono.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	in fluent a dull too idle faded influenced with other response in manifestation influentia guilt who aladdin defied him one the rarest with other resporridian manifestations' fears not otherwise this fight had he bade he declined pressure readingly agonisities of hyperintneshings shook that's of bread conjectured hot fearful not aduli's specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_47_mono.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	as the new ya non adorned space quite past ten year not otherwise specified facio droop slowness and a poor responsiveness the river in faction hospital 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_48_mono.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gate back a hole abuse the incoals occasioned uncle katy sullivan speech echoed abuse with inklan asked bright 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_49_mono.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	this or in hesion asked beside that he leaped to it fits not otherwise spite others generous impulse and asides these are impatient auspices fight 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_50_mono.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	at dome no and the palpick pain generalized at doughnut otter has paid cardick and javer 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_51_mono.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	you know alas idea pathy appeared elected cincinus fit now adelaide specified chant immense tatters not otherwise lespied as the nurse not always spasped	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_52_mono.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	clammy skin sinks ago and claps as thinner not otherwise speak i quote an outburst fight 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_53_mono.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	you're now likes i'd go lap pained just a pang our spied kadian jailer nor dear my o kind ear you've action peculiar not otherwise specie osborite and tough pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_54_mono.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	auspices fired h babyrelation codiac or rhymes hospitality's not otherwise best by it is near asked fight but doubt i alarm numbering deceives 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_55_mono.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	hans ye mentioned that is not our wife's despair caused name by others in dead league thou cauty's aunt determinedly warmth and systemati chant immensely statues not otherwise specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_56_mono.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	as the net not otherwise specified major depression not otherwise specified worries and zadig thou art spasping 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_57_mono.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	i've gone a hundred years not out of speed generous at doom of hame headache abstate farmer auspiced 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_58_mono.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	so unless our breath is near chanting winter's status not otherwise spite as phonea spike bonchet's's not other well spright turned inventor sadders'd otherwise's'vie 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_59_mono.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chased pain asked beryl chose to pay bonspeid should matter of bread kocasions our spright shouldn't have breath 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_60_mono.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	this organ occasion auspicious fate others best by their battles merites with hypothesis amen as thena not otherwise less i perly sammie prosperous piet as soon area not adult's specifite	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_61_mono.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clambering skin chanting mante's days not otherwise passed by yellowish not artilleio speed as phenia nor other wife's perspedes his orentan ospirite 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_62_mono.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	ireland ospers januas had gone a pain left a low acquadrant pane nausea this wanted arspic right lower quadrum pain vomiting 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_63_mono.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	i am old angel in i'se spite croak deville other general he would have his and a size hypotant auspicious fight 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_64_mono.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	task pains basbas bite chose pain arsbite he even pressure arthur oath on spical side not otherwise personally continue now otherwise perspired 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_65_mono.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	o'er usurped these turbansic light head in less light head in less hyde pyrenee 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_66_mono.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	lukun paul and you will kuzdrom osbalv injury of head cramp and his bandon archbur's by the injury has erebel 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_67_mono.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	now rear our specified subsiste our space by the ubind there were with choose other generous impendings undersigned fair box cheese 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_68_mono.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	puck near not else mates claspid possibit's fight infectious disease steps off this fight openin as thena not otherwise please fight since our spirit by the omnium 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_69_mono.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	a large egg shock island it our specified hyposion a specified shut nurse of breadth high potent aspect 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_70_mono.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nausea with warmkings our specified generalized at goming a pay lashed upper quadrant paint black pane not as wise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_71_mono.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	clasp iron ash best by it cardieu and gina lawsie he'll take light head in less back pained not others speak sort of nurse of breath 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_72_mono.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardinal janni shot up kutu began a long rapid object he marked his hakknea not else well claspied a monarch he darah codied jane's shock 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_73_mono.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	flask pane asked busby boy thus burst by the injury i have three rags haines asked us by the shoulder auspices by the injury of shooter and hot for arm 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_74_mono.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	nor is the alban' warmetine unspecified nausea left lower quadruan pain he rocketh osba's five ab double notes 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_75_mono.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	us then you not otherwise best night to reveal stroke cindel divoking not elsewhere classified as the now other vice speak 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_76_mono.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	arthur had been married of gate and moability pack of her use asked beside raskolsensk and agitation others psychology slept therese lady disorders's 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_77_mono.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	in test dinner hemorriage not adelaide specie interest in a hemorrge not advised bessbad beasy a dog i alive membrane diseaseth 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_78_mono.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	this ponier osborne but god hilary remembering decease embarrier of endows and red clay imperstiner hammered now hazards speak 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_79_mono.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hypothesis semia muspatzfide others physicia beetles meridis with hypocritise amiagoon nameful arrest parvation but out i alarm numbering deceives 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_80_mono.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	this pleased pain ostensight by their chance pay asked phinea not utters best by it i've perhaps semyon our special fight as the nearer not advice speak 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_81_mono.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	nor was the air with warmth and sviazhy he had raised it high potatoes best by it womanton 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_82_mono.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	as glenia not odd the weiss spied father's disfight addities meredith's billet for a new samia his near auspiced he had racing 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_83_mono.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	either at milanities of gate and the morbility syracu in faction auspicie as venia now argued spite transient esquimaux attack 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_84_mono.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	and ye men pass baths not other wise specified it now adelay's beside raptured humpet i'll not treasure hyrcanus semya asked brightly generalized idiotic epilepsy anne at elevate cinderse hide locke asleep 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_85_mono.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	seen koheana claps transient or parisian of oranus still speech others rabroo laculay cease 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_86_mono.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	twas paying asked his vide chest i am asked fit painful respoision pain you know head foot fingers and toast resporate order ospi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_87_mono.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	sudden mathematics from north of breadth and loudly now alive specified as venereia nor other wild space played others seemed to menace any size more ving emotionless dates 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_88_mono.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	kara and obstructive long disease thou hadst alive sped should mirth of bread nausea trouette ubreth but thank now otherwise spite 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_89_mono.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	i am married not either wise or specified i call for use our specified income revolved here not advice miss wipe count or doubt's check up now as wise speak bates 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_90_mono.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	thus unasked beside chest pain thus vizied in our eyes the dome no pain should therefore strange an inexpecable behavior chanty met us that isn't advised specined' auspice's 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_91_mono.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconsciously now adulsed specified puncashaus now the otherwise space pipes are generous in times and asides generalized idio pathages have lepsic andlet's singersick fitsnob eliza speak sir abraham in faction's	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_92_mono.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	these are drook sinbrother in faction our specified other at mimahise of gate in the mobility high hurricane semya and specified hyperables amia al spite 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_93_mono.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	i'm a rage not out of words specie generalized at no minute pain high potentiale spied others under a simplicious anxiety 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_94_mono.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	musing but that iom remembering disease cronique villages bother generous in comes and asylus but out are alike membrane diseaser as denial not adults speedy ospars fighte erects' seas'	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_95_mono.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	tears the pain asked this bite i'd still already and jane shouldn't have breath and zadig now advised sprest fight 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_96_mono.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	hang you lib had foot ingerst and hose as bad injury of shoulder and upper art back pain not otherwise beside i'se best five injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_97_mono.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light hair murmurs thus cleaner not otherwise spite nor the always warmth him asked bite rest anew not argues with spite warmington 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_98_mono.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	a god hire a lying membrane disease but doubt how i remember in disease subsidies ospirism had locked treasure subsequent auspices by organizing 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_99_mono.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	ah in auspices by hip our specified injury of hip on spain admiral hay our spirits fired injury our thoracic injury our sprite 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_100_mono.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	dishonour ask this boy just part asked baite chest pain ask besides idle ideas chanty mantestais now lose specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_1_mono.wav	10.72	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	just name and specie fide back pained luck otherwise as if paying not otherwise as if painful respiration	
