PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/134647/1284-134647-0007.flac	14.17	proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate	proscribed by this civil inclizable powers of the empire the donantists still maintained in some provinces particularly in midday a superior numbers and four hundred bishops acknowledged the jurisdiction of their primate	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0000.flac	3.965	ojo examined this curious contrivance with wonder	ojo examined this curious contrivance with wonder	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac	11.43	margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout	margaret had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same game material through 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac	3.835	the head of the patchwork girl was the most curious part of her	the head of the patchwork girl was the most curious part of her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0003.flac	4.505	the hair was of brown yarn and hung down on her neck in several neat braids	the hair was of brown yarn and hung down on her neck and several neat braid	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0004.flac	7.15	gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable	gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliab	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0005.flac	3.855	no i forgot all about the brains exclaimed the woman	no i forgot em about to brains exclaimed the woman	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac	11.405	well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work	well that may be true agreed marguerite but on the contrary a servant with too much brains is sure to become independent in high and mighty and feel above her work	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0007.flac	4.04	she poured into the dish a quantity from each of these bottles	she poured into the dish a quantity from each of these bottles	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac	6.08	i think that will do she continued for the other qualities are not needed in a servant	i think that will do she continued for any other qualities are not needed in a servant	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0009.flac	5.245	she ran to her husband's side at once and helped him lift the four kettles from the fire	she ran to her husband's side at once and helped him lift the forecattels from the fi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac	6.435	their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder	their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0011.flac	7.75	very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon	very carefully the magician removed this powder placing it altogether in a golden dish where he mixed it with a golden spoon	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac	8.51	no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard	no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac	12.66	ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness	ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0014.flac	7.92	he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes	he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0015.flac	5.115	most people talk too much so it is a relief to find one who talks too little	most people talk too much so it is a relief to find one who talks too little 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0016.flac	9.515	i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke	i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac	11.775	the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress	the wizard of oz who used to be a humbug knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is nearly the assistant to the great sorceress	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0018.flac	3.16	it truly is asserted the magician	it truly is asserted the magician	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0019.flac	3.2	i now use them as ornamental statuary in my garden	i know you used them as ornamental statuary in my garden	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0020.flac	6.73	dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment	dear me what a chatterbox are getting to be young remarked the magician who was pleased with the compliment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1284/1181/1284-1181-0021.flac	2.7	asked the voice in scornful accents	asked the voice in scornful accent	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0000.flac	3.615	chapter three as master wishes	chapter three as master wishes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0001.flac	9.19	three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of j b hobsons letter i know more dream of chasing the unicorn than of trying for the northwest passag	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac	6.19	even so i had just returned from an arduous journey exhausted and badly needing a rest	even so i had just returned from an argument journey exhausted and badly needing a rest	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac	9.34	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	i wanted nothing more than to see by country again my friends my modest quarters by the battle gardens my dearly beloved collecti	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0004.flac	2.34	but now nothing could hold me back	but now nothing could hold me 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0005.flac	2.44	conseil was my manservant	causes were small man's servant	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac	7.32	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	from rubbing shelters with scientists and a little universe by the potanical gardens the boy had come to know a thing or tw	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac	12.96	classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale	classifying was everything to him so he did nothing else will versed in a theory of classification he was poorly versed in its practical application and adapted he could tell a sperm whale from a ballin whal	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0008.flac	2.65	and yet what a fine gallant lad	and yet what a fine gallant lad	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0009.flac	4.17	not once did he comment on the length or the hardships of a journey	not once did he comment on the length or the hardships of the journe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac	8.34	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was	never did he object to buckling up his suit case for any country whatever china or the congo no matter how far off it 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac	3.91	he went here there and everywhere in perfect contentment	he went here there and everywhere in perfect contentment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0012.flac	4.905	please forgive me for this underhanded way of admitting i had turned forty	place forgive me for this underhanded play of admitting that i had turned forty	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac	7.2	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	he was a fanatic on formality and he only addressed me in the third person to the point where it got higher 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac	5.725	there was good reason to stop and think even for the world's most emotionless man	there was good reason to stop in thinking even for the world's most emotionless 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac	4.88	conseil i called a third time conseil appeared	cosette i called a third time conseil appeared	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac	3.295	did master summon me he said entering	dick master summon me he said entering	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac	9.3	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurr	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac	2.945	we'll deal with them later what	wilt deal with them later what 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac	4.53	anyhow we'll leave instructions to ship the whole menagerie to france	anyhow we'll leave instructions to ship the whole measuring to france	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac	5.915	yes we are certainly i replied evasively but after we make a detour	yes we are certainly i replied evasively but after we make a deto	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac	2.735	a route slightly less direct that's all	a route slightly less direct that's al	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0022.flac	2.355	we're leaving on the abraham lincoln	relieving on the abraham lincoln	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac	4.745	you see my friend it's an issue of the monster the notorious narwhale	you see i friend it's an issue of the monster but notorious nowa	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac	1.975	we don't know where it will take us	we don't know where it will take us 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0025.flac	1.99	but we're going just the same	but where going just the sam	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0026.flac	2.745	we have a commander who's game for anything	we have a commander whose game for anythin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac	5.98	i left instructions for shipping my containers of stuffed animals and dried plants to paris france	i left in structions for shipping my continence of stuff animals and dried plants to paris france	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0028.flac	7.915	i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage	i opened the line of credit sufficient to cover the babarousa and conseil at my heels i jumped into a carri	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0029.flac	5.285	our baggage was immediately carried to the deck of the frigate i rushed aboard	our baggage was immediately carried to the deck of the frigate i rushed aboard	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0030.flac	2.695	i asked for commander farragut	i asked for commander farrak	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac	7.765	one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me	one of the sailors led me to the after deck where i stood in the presence of a smart looking officer who extended his hand to 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac	4.395	in person welcome aboard professor your cabin is waiting for you	in person welcome a boy professor your cabin is waiting for you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac	6.365	i was well satisfied with my cabin which was located in the stern and opened into the officers mess	i was well satisfied with my cabin which was located in the stern and opened into the officer's mass	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac	3.505	we'll be quite comfortable here i told conseil	will be quite comfortable here i told cons	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac	14.955	and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0036.flac	6.985	the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers	the war of brooklyn and every part of new york bordering the east river were crowded with curiosity seeke	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac	5.37	departing from five hundred thousand throats three cheers burst forth in succession	departing from five hundred thousand throats three cheers burst forth in succession	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac	13.14	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city	thousands of haggard chiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the huts and river at the tip of the long perensual that forms new york ci	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac	2.695	it's almost beyond conjecture	it's almost beyond conjecture	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac	7.805	this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas	this reality begins to explain the dark power and other worldly fascination of twenty thousand leagues under the sea	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac	10.56	first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	first as a paris thought broker later as a celebrated author and yachtman he went on frequent voyages to britain america the mediterranea	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0003.flac	9.935	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	namely built a fabulous future as stick submarine the nautilus than conducts and under water campaign of vengeance against his imperialist oppresso	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac	3.68	in all the novel had a difficult gestation	in all the novel head a difficult gestati	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac	7.7	other subtleties occur inside each episode the textures sparkling with wit information and insight	other subtleties occur in sight each episode the textures sparkling with wit information and insight	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac	11.135	his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly	his specifications for an open sea submarine and a self containing diving suit or decades before their time yet modern technica various amount triumphantly 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0007.flac	21.05	even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal	even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the composive classifier who supplies humorous taglians reverence fast facts the harpooner ned land a creature of constant appetites' mann as heroic animal	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac	3.98	but much of the novel's brooding power comes from captain nemo	but butcher the novels brooding power conuced from captain nemo	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac	20.0049375	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole	this compulsion leads nimo into ugly contradictions he is affrighted for freedom yet all who bore his ship or imprisoned there for good he works to save lives both human and animal yet he himself creates a holocausts he detests imperialism'd yet he lays personal claim to the southow	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac	4.5800625	and in this last action he falls into the classic sin of pride	and in this last action he falls into the classic sin of pride	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac	2.1799375	he's swiftly punished	he is swiftly punished	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac	5.9650625	the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression	the nautilus nearly perishes in the antarctic and nemo thinks into a growing depression	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac	17.64	for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton	from any the end this book has been a source of fascination surely one of the most influential novels ever written and inspiration for such scientists and discoverers as engineers simon lake owe should not refer william babee polar traveller sir earnest shackleton	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac	2.415	fathom six feet	fathom six feet	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac	3.25	gram roughly one twenty eighth of an ounce	graham ruffly won't he eithers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0016.flac	4.475	milligram roughly one twenty eight thousand of an ounce	milegram roughly won twenty eight thousand of an	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac	2.35	liter roughly one quart	leader roughly one quart 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac	2.935	meter roughly one yard three inches	made her roughly one yard three inche	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac	3.39	millimeter roughly one twenty fifth of an inch	millimeter roughly won twenty fifths of an inch 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac	4.73	this was what did the mischief so far as the running away was concerned	this was what dear the mischief so far as the running away was concer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac	3.545	it is hardly necessary to say more of them here	it is hardly necessary to say more of them here 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac	12.92	from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten	from the matter in which she expressed himself with regard to robert holland no man in the whole range of his recollections will be long the remembered and he his enthraliment while under holland will hardly ever be forgotten	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac	7.905	of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan	of this party edward a boy of seventeen called forth much sympathy he too was climbed by holland	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	6.1	john wesley combash jacob taylor and thomas edward skinner	john wesley combash jacob taylor and thomas edward skinner	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac	15.975	a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards	if you ears back one of those laves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac	7.71	the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down	the doctor who had taented the injured preacher in this case was simply told that she slept and failed down the stairs as she was coming 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac	21.5	another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof	another case said john westly was a little girl half grown who was washing windows upstairs one day and unluckily fell asleep in window and in this position was found by her mistress in a rage the mistress hid her a heavy slack knocked her out of the windows and she fell to the pavements and died in a few hours from the effects thereof	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac	3.325	as usual nothing was done in the way of punishment	as usual nothing was done in the way of punish	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac	3.71	i never knew of but one man who could ever please him	i never knew of but one man who could ever please hi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac	4.325	he worked me very hard he wanted to be beating me all the time	he worked me very hard he wanted to be beating me all the time 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	6.38	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people was no reputation in the communit	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac	5.425	substantially this was jacob's unvarnished description of his master and mistress	substantially this was jacob's unvarnished description of his master and mistre	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac	6.665	as to his age and also the name of his master jacob's statement varied somewhat from the advertisement	as to dish age and also the name of his master jacob statement varied somewhat from the advertisement	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac	3.02	of starting i didn't know the way to come	of starting i didn't know the way to 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac	24.85	hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy	hester pray went one day to the mansion of governor bellingham with a pair of gloves which she had furnished and embroidered to his order and which were to be worn on some great occasion of state bore though the chances of a popular election had caused this former ruler to descend a step or two' strengthhe still howled and honorable and implemental place among the colonial magistracy	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac	13.43	another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement	another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac	16.12	at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state	at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and axel state	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac	18.63	the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature	the period was hardly if it all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac	19.09	we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black	we have spoken of pearls rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac	5.865	it was the scarlet letter in another form the scarlet letter endowed with life	it was the scarlet ladder in another form the scarlet letter endowed with li	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac	20.56	the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture	the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affectionate and the emblem of her guilt and torture	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac	12.77	but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance	but in truth whirl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac	3.095	come therefore and let us fling mud at them	come therefore and let us fling mud at 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac	13.34	but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight	but pearl who was a donless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac	8.2	she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them	she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within the	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac	16.51	it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times	it was further decorated with strange and seemingly capitalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stuck when newly laid on and had now grown hard and dorable for the admiration of after times	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac	13.885	they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need	they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were latis the wooden shutters to close over them at ne	
