PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_45_mono.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	trust faith asked beside cardiac and janet a wireless of hot beat further chest pain anxiety not otherwise suspect 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_46_mono.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influenza chilled i identify influential various when other responded in manifestations in floonza due too how identified in londa verus with other responded manifestations congestive hot feeling not otherwise misfight advantageous to black pressure reading without the agonises of hypertenshire short death of breath consjective hot feeling not auto's specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_47_mono.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	as in thenier now otherwise in spress plate passes stana not otherwise specified measure droop tullonous and cruel responsiveness supremourt infection asked his fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_48_mono.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gait backward all abuse with intense occasion uncomplicated sullets each i call abuse with intoxication offspits fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_49_mono.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	this organtation asked besides epilep fits not otherwise specified are generous impetuous and assigns these or entancient asked best fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_50_mono.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	but domino and the pale big path generalized at dulnop pane others just paid cardiac and jangada to	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_51_mono.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized india partick alpis and pulpits gingels fit not otherwise was fight turning metals to others not otherwise persuaded perscane not otherwise specified osborn breede a glamsi he 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_52_mono.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	coloring skin sinkie and the claps especia not otherwise was fight a portion asked beside him	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_53_mono.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	can realize at gomea pang caressed a pang ostensified cardiage in janet nor zero by a kadira new faction accurate not otherwise specified ospirn abdomeo pay 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_54_mono.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	most spite athlea favourably latin cardina retivrie conspite a domino tenderness not arduous mensob is near us best fight a god high membrane disease 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_55_mono.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	friendship meant his others not otherwise this night caused need by others in thirtigue baconics octoroon warned him hospital chance in mentez that is not otherwise specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_56_mono.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	a seventh veneur not autoys specified major depression than otherwise suspiced mouries and ceremony not otherwise suspected he	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_57_mono.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	of golden tenderness not otherwise satisfied generalized at dominnopam headache of steerty farmer osbezhed but	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_58_mono.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	schoolnous of breadth is near chanting met as that is not otherwise specified as thine but otherwise in spousefied unconsciousness not arguments best fight turned in mental satisnor otherwise specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_59_mono.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chestfate asked his fight chest pained and sprained shouldness of breath costly patient osbia fight showing that upraised 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_60_mono.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	this organtation of specified are the respect albages metaters with hyperchol a mirror asked dinner not otherwise less fight i bring these semi false postscrite passed ten a not automatic specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_61_mono.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin chunky mentor statues not otherwise beside montalais not audience specified personia not otherwise despite is orienting of suppose fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_62_mono.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	by ariah unspeed general as abdominal pay lived the low requirence pain noted resolute asked besides write lower quadrille pain whimity 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_63_mono.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	hypo tangent outsprigged cronekey ability arthur general symmetos and assailants high potan auspices fight but	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_64_mono.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	those paying postbide chasting hospit's fight heeding pressure arthur of osballsville sight not otherwise with fight partake not otherwise best fight he 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_65_mono.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	are the reusuances light head in less light headed less hyporation 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_66_mono.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	accurate pairing burgle asked beside the injury of head cramp and spanda are specified injury of ample 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_67_mono.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	they're ready asked physique steps ospossid' organism therefore with choose other generous impermanence and decides farewell is cheers it	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_68_mono.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	karagnia not elsewhere disconset as it is fine infectious disease septimus of possible organism as thine not utterly specified serpensies positive organism 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_69_mono.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	alluded jacob shark pology outfit fight hypothesis osfiazh's breadth high potations hospital fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_70_mono.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nurysia with warmkins of speed generalized at dominopee lived up her quadrant pay back pain nod otherwise specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_71_mono.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	phraseology asked beside carlyle and janetta lord yo'r hair dick light head in dress baghpane dog audience best fight shortness of breath 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_72_mono.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardinal janni's shock of killed eternal of law wrath it added him market six packaginia not elsewhere glassdate or monarchy idler cardiage shock 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_73_mono.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	fierceck pained osbit fascinate injury of thorach'd pain ospired shoulder post by the injury of shoulder and awful arm 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_74_mono.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	noah's wit warming on spite noisia left low a quadrant pain hewtaoon osborned abdomeo pane 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_75_mono.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	best thinnear now autoy's best fight sir rebel stroke cinderel irritatedly you walking not elsewhere clasping asked nanea not always best fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_76_mono.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other pomeities of gait and mobility barkilus are specified rests of lurisnas and vigitation others thank co active slab stays glad disorders 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_77_mono.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	interested her hammer nodded otherwise specified in testing her hemorrhage not otherwise specified reasonings about membrane disease 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_78_mono.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	this pennier asked his fight a thought higher i remembering disease amory of veners and greatcoat intestine hemorrhage now altogets best fight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_79_mono.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hyperacles emerald spasfight others specified their bitter meditations with a hyperkle semi a pole inculancouon painful wrist voracien or doubt i allow them bring disease 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_80_mono.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	first polly asked phil's fight particulars fame burst in a lot of ways susped hyperchuse a mirror of spirits fight as splendour not although i was speed 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_81_mono.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	who of near redmien asphyte the hydration high portation osplay vomiting 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_82_mono.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	as schoonia made autos specified others postbide their abilities meditors lived by privacy espionage osbezhed a hydration 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_83_mono.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	bother at numallities of gait and mobility supremou in faction asphyx pastnia mile autoyleo's perspite transient iscuak attack him	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_84_mono.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	hencium mentions that is not harder was respected but now ogylitz besped rapid hardwood high black measure hyperchleis enmi osfilled timorius he knew a passage epihcy and acknowledge sinjune high lamp pressure he 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_85_mono.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	sing cooky and the claps transcend all correction of august stones speech others of raoul raskolnikis 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_86_mono.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	twas pain asked beside just paying our suppose to paine for a respiration pang in them hand foot fingers and toes responded disorder hospital 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_87_mono.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	for a nurnko breath she a nurse of breath and girothy now harding's specified as thin er than otherwise spirit played others in tens and assigns who love in emotion a state he 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_88_mono.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	coronet obstructive longitsk now adds subspigate should nurse of bread mules should unnerved her breath partake now otherwise specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_89_mono.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	i am rage not hardily specified part of use on its way to incumber for a doubt hills cherry not hardly is mislaid and contrary for a doubt elphick not otherwise specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_90_mono.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	this pang house light kissed pay thus was fired in realized at domna pay shorteness of breath strange and inexplicable behaviour changed metals that is now otherwise satisfied possessed at dominoe 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_91_mono.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconsciousness known otherwise specified on consciousness not otherwise in speed are their generous impends and assyries generalized eeder party epilepsy and equippic singers at lari's feats not otherwise specified serenal in faction of specified 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_92_mono.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	these are duke sir rivers in faction of specified other maladies of gait and the mobility hyperchley semi outspit hyperchlesemya ossight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_93_mono.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	a marriage no other word speed generalizing at muninghay high portentous auspici rather ginger came down his own size why	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_94_mono.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	these in the gout highest i membrane diseased cronkeys other generals impetus amassizes about membrances asked phinea not autoatic respite accept fight infectious disease 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_95_mono.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	thirst paying our specified exhilarated and janna shook nervously anxiously now altogether subsided 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_96_mono.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	hanging limp hand thread ingredients and toes on speed injury of shoulder and half were art back pain not otherwise subspited and specified injury of hip who 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_97_mono.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light hearted us coinua not otherwise fight noureddin was warming asked beside his genial not audience was frightened warned him 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_98_mono.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	the gaul higher limburgeries doubt higher and membranise sergeys osbia and black ash sup ostia organiza 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_99_mono.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	playing auspices by the hip hospital injury of hip conservatory abominorpala prosperously injurious thoracles injuring us by slight 	
/slot1/eval_tian/audio_liuyi/sample_liuyi/sample_liuyi_100_mono.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	dis cannibal asked this fight just pond ostensified cherished pane false isfaites to excitable idease can't meant as that is not idleigh specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_1_mono.wav	10.72	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	just paint and specified bag bain not otherwise specified became not otherwise specified painful respiration	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_2_mono.wav	23.9	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety enough otherwise pacified other symptoms and signs involving emotional state rapid heartbeat pain in unspecified food visual hallucinations all that or re associations poisoning by unspecified draggins and biological substances on determined 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_3_mono.wav	14.74	hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	people tension unforted hippoism precisely nausea simplyn collapse are the general symptoms and signs zenko beat and collapse 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_4_mono.wav	11.23	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	he prostration and not otherwise fired he prostration not otherwise fired his single cruelly debility but	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_5_mono.wav	17.47	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	generalized the dominant pain generalizov pain nausea with vomiting unspecified becpate not otherwise precipified astinia not other way fired by steaming not otherwise specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_6_mono.wav	11.06	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	nausea with vomiting and specified nausea diary unspecified i put my seibia unfortified diary unspecifited	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_7_mono.wav	15.27	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	hypocrisia and specified changing mantle stead is not otherwise precipified someless stupor and coma other specified eyebeaties meleetus with hypocrisian 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_8_mono.wav	9.08	hypotension unspecified generalized abdominal pain renal stone hematuria nausea	hypotenties are unspecified generalized of dominoe pain renald's tone immaterie nosey	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_9_mono.wav	11.66	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	nosiea acute appendicitis without localize the generosity pericoust of damid tenderness not otherwise physician nausea 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_10_mono.wav	10.06	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	kauf kauf fever with chials these mae unspecified a dulled highland membrane disease 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_11_mono.wav	17.8	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	nausea nosier nightswath's rapid heart beat as he does ease vomiting unspecified feet not otherwise precified vomiting unspecified feet not otherwise precify 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_12_mono.wav	12.24	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	painful respiration shortness of breath crony obstructive along the disease not otherwise precipified cough shortness of breath noisio	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_13_mono.wav	14.0	slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	snowless and poorerous possiveness are their symptoms and signs involving emotional state and specified vincey with a gracious behaviour these orientation and specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_14_mono.wav	9.38	fever with chills shortness of breath nausea shortness of breath fever with chills	fever with shields shoredness of breath nausea shortness of breath fibre with chills 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_15_mono.wav	12.72	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	chest pain unspecified other chestpen servie call gear paint in answer to fight shoulder anxiety not otherwise precipitate 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_16_mono.wav	12.82	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	slow heart beat cardley arithmea unspecified alcohol use unspecified with intoxication secretly dine he 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_17_mono.wav	10.9	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	abdaloo tenderness not otherwise specified generalist of domino pain the hydrian my granas facifyed headache	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_18_mono.wav	18.15	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	astainia not otherwise precipified are their specified thy beatie's melethus with hypo till simeon generous pay not other way specified shortness of breath acute idioshka cared yet arrived me and specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_19_mono.wav	11.03	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	no zeal generalis dominant pain cea of domino pain generalized with a domino regii hipable tension unspecified	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_20_mono.wav	16.08	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	abdominal registy and specified sight generaliss of domino pain nozzer eract patient of domino tenderness not otherwise pencified hypod pressure nausea 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_21_mono.wav	13.69	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	syria called gear and specified injury of neck ride lower quadrille pain beg pain not otherwise specified unspecified injurious head 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_22_mono.wav	11.17	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	unspecified injury of head unspecified injury of head high bloodpres hypogly semi unspecified high blood pressure 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_23_mono.wav	7.92	allergic shock allergic shock rash not otherwise specified allergy unspecified	a large shock lord gig shock rash and other way specified alerges unspecified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_24_mono.wav	10.21	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	dismayer and specified cared yet and janet others just pain pumurred artery vain triummoticed 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_25_mono.wav	13.4	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	shortness of breath in encounter for general examination without complaint suspecting or deportment diagnosis et am i unpacified shortness of breath 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_26_mono.wav	11.69	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	a doubt highly membrane disease newmania and specified organism wrapped in hard beat carved yakarithea unfortified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_27_mono.wav	8.52	headache open wound of eye and orbit painful respiration unspecified injury of head	headache open warm of iron orbit painful respiration on specified injury of head	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_28_mono.wav	16.45	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	slow heart beat changing mantle statues not otherwise precipitate cargo as puritanic failure without highling membranizes hypothension unspecified cardly at arithmea and specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_29_mono.wav	10.91	disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	disordinnction unspecified poisoning with heroine undetermined other generals symptoms and signs unspecified abominal pain 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_30_mono.wav	12.99	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	cough small gillation not other way specified shoredness of breath on specified spiritory condition you to chemicos gas his fumes and vapors 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_31_mono.wav	12.15	hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified	hemy pledge and hemipocy's cerebral influetion unspecified a failure change mantle steadfastness not otherwise specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_32_mono.wav	10.06	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	hamarigag's not otherwise specified unspecified injurious toracks chestpaint unfortified other chestpaints 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_33_mono.wav	22.84	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity	severe abdominal pain generalised with a dominal region disease of digestive system on specified chills not otherwise specified abdominal candors not otherwise specified light haddiness hamiltureat severe of dammino pain generalized with a dominantly regiate 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_34_mono.wav	5.33	headache headache cramp and spasm nausea	headache head ache cramped and spasm nurseia	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_35_mono.wav	14.96	adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea	adverse effect of unspecified and apuletic and seditiive egotive drugs all the alergin specified nausea other chester light headed mass nausea 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_36_mono.wav	10.75	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	chest pain unspecified nausea a pig gashy pain nausea with vomiting unspecified chestnut specifically	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_37_mono.wav	16.58	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	a doubt highly membrandies a doubt highly membraniz changing mantle steadest not otherwise precipitate tram or unfortified change in mantle status not other way specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_38_mono.wav	12.44	unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse	unspecified injury of head unspecified in julia head night's sweat's seekops crampid specimen sing copy in collaps	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_39_mono.wav	9.12	facial droop transient ischaemic attack disorientation unspecified high blood pressure	facial droop transient each camel attack the soliantation unspecified high blood pressure 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_40_mono.wav	11.55	abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills	abdaino tenderness not otherwise specified unspecified in fiction disease fever with child's fever with chills he 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_41_mono.wav	21.74	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	shortness of breath cardly occurred as causes unfunded carburious periotory failure periodic breathing signals the sphere and specified conjectie heart failure not otherwise specified acute edim of longue cartilry failure 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_42_mono.wav	12.89	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	generalized pain not otherwise specified on specified injury of elbow or kute you to chuma and specify injury of shoulder and upper arm	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_43_mono.wav	14.97	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	abdaino pendanised not otherwise specified generalized a dominal pain nausea constipation unspecified the hydrian confestivation and specified 	
/slot1/eval_tian/audio_radu/sample_radu/sample_radu_44_mono.wav	14.39	facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	facial droop cerebral inflection unspecified other general symptoms and signs are their abnormal involuntary movements feet not otherwise specified 	
