generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified
dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideation change in mental status not otherwise specified
diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	irritate unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting
unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	unspecified atrial fabrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease
shock unspecified hypotension unspecified hypothermia hypothermia	shock unspecified hypotension unspecified hypothermia hypothermia
other seizures alcohol use unspecified nausea adult hyaline membrane disease	other seizures alcohol use unspecified nausea adult hyaline membrane disease
unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and order unspecified injury of lower leg irritability and ankle unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head
change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	change in mental status not otherwise specified cerebroction unspecified disorientation unspecified facial droop unspecified lacer coordination change in mental status not otherwise specified
chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified
chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chest pain unspecified chest pain unspecified shoulder of breath constipation unspecified shortness of breath
apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified
light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light headedness dysphnea not otherwise specified nausea with vomiting unspecified pythmia not otherwise specified vomiting
unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified atrial fabrillation cardiac arrhythmia unspecified
other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	other chest pain other chest pain nausea with vomiting unspecified back dependence with withdrawal alcohol dependence with withdrawal unspecified
hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hypotension painful respiration adult hyaline membrane disease
suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified
tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism
change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	change in mental status not otherwise specified hallucinations unspecified visual hallucinations orderly hallucinations injury unspecified
change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	phenocus not otherwise specified poisoning by other synthec narcotics undetermined vomiting unspecified change in mental status not otherwise specified
shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	suddenly of breath shortness of breath analyzed specified asthenia not otherwise specified other symptoms and signs involving emotional state
hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter tingsta not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified
acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	acute pain not elsewhere classified acute pain built to trauma etic acute pain not elsewhere classified
acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	acute pain due to trauma unspecified injury of head cramp and spending unspecified injury of elbow
pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure
disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified
chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	thus pain unspecified chest pain unspecified healing pressure other of unspecified site not otherwise specified fatigue not otherwise specified
nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified
nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain
ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis irrifined and uncause of mortality
unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdominal unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head
asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	asthenia not otherwise specified cerebellar stroke syndromes difficulty in walking not elsewhere classified asthenia not otherwise specified
facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	physic cerebroction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified
asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified
shortness of breath high blood pressure worries respiratory disorder unspecified	shortness of breath hypories respiratory disorder unspecified
chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	chest pain unspecified chest pain unspecified painful respiration pain in foot fingers and toes respiratory disorder unspecified
clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin change in mental status not otherwise specified mental illness not otherwise specified menace not otherwise specified disorientation unspecified
chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	chest pain unspecified accelerated angina of breath anxiety not otherwise specified
hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia
change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	change in mental status not otherwise specified sepsis unspecified organism teness asthenia not otherwise specified
diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	diarrhea unspecified sepsis unspecified organism fever with chills other geners and signs fever with chills
cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardiogenic shock acute edema of lung rapid heart beat hemoptysismonary edema cardiogenic shock
facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	facial droop change in mental status not otherwise specified other general symptoms and signs etic cerebroction unspecified
allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	legic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified
asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration
generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	generalized abdominal pain generalized abdominal pain etic hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia
clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	collamiskin syncope and collapse asthenia not otherwise specified hypotension unspecified
hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia
staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified
intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease
chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath potic not otherwise specified
back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation
chest pain unspecified other chest pain pain in limb unspecified other specified health status	chest pain unspecified other chest pain pain in limb unspecified other specified health status
influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influenza due to unidentified influenza varis with other respiratory manifestation influenza due to unidentified influenza witheris with other respiratory manifestation congestive heart failure not otherwise specified edibated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified
alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified for embody in respiratory tract art unspecified
other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders
generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma
generalized abdominal pain abnormal uterine and vaginal bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain	generalized abdominal pain abnormal uterine and vigil bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain
injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified	injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified
shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine check health examination without abnormal findings
change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	change in mental status not otherwise specified unspecified injury of head suicidal ideation change in mental status not otherwise specified
nausea with vomiting unspecified syncope and collapse diarrhea unspecified syncope and collapse unspecified injury of head nausea	nausea with vomiting unspecified synah and collapse diarrhea unspecified synaps unspecified injury of head nausea
hypotension unspecified hypotension unspecified syncope and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified	hypotension unspecified hypotension unspecified synopty and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified
other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	other asthma acute bronchospasm shortness of breath adult hyaline membranes disease
abdominal tenderness not otherwise specified generalized abdominal pain renal stone hematuria hemorrhage not otherwise specified	abdominal tenderness not otherwise specified generalized abdominal pain renastoria hemorrhage not otherwise specified
light headedness light headedness fatigue not otherwise specified headache headache	light heartiness light heartiness fatigue not otherwise specified partic cardiac
intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration	intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration
shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified	shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified
asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified	asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified
generalized pain not otherwise specified unspecified injury of forearm hemorrhage not otherwise specified unspecified injury of lower leg	generalized pain not otherwise specified unspecified injury of foreign hemorrhage not otherwise specified unspecified injury of lower leg
presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	presence of automatic implement dibutor with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified
nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified	nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified
wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	wheezing adult in membrane disease rapid heart beat asthenia not otherwise specified
major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath	major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath
light headedness other peripheral vertigo other chest pain asthenia not otherwise specified accelerated angina shortness of breath asthenia not otherwise specified	light headedness other peripheral vertigost pain asthenia not otherwise specified accelerated anginas of breath asthenia not otherwise specified
rapid heart beat severe sepsis with septic shock fever with chills periodic breathing sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease	rapid heart beat severe sepsis with septic shock fiver with chills periodic breathin sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease
adult hyaline membrane disease adult hyaline membrane disease rapid heart beat epigastric pain back pain not otherwise specified unspecified abdominal pain	adult hyaline membranes disease adult hyaline membrane disease rapid heart beat abdominal pain back pain not otherwise specified unspecified abdominal pain
other chest pain chest pain unspecified cervicalgia pain in unspecified shoulder generalized pain not otherwise specified	other chest pain chest pain unspecified
shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute bronchospasm	shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute brother
other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia	other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia
nausea generalized abdominal pain acute gastritis back pain not otherwise specified	nausea generalized abdominal pain acute gastritis back pain not otherwise specified
unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified
abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomenmental status not otherwise specified injury of face not otherwise specified unspecified injury of head
wheezing non q wave myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membrane disease	wheezing nancya myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membranes disease
worries cough variant asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified	worries cough virud asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified
other chest pain chest pain unspecified rapid heart beat nausea shortness of breath high blood pressure adult hyaline membrane disease	other chest pain chest pain unspecified rapid heart beat nausea shortness of breath pric pressure adult hyaline membrane disease
back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	back pain not otherwise specified unspecified injury of wrist pain and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax
anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified asthenia not otherwise specified hyperventilation	anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified nea not otherwise specified hyperventilation
other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower leg unspecified injury of thorax	other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower lack unspecified injury of thorax
dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined
anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration
other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state
hypoglycemia unspecified change in mental status not otherwise specified cramp and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia	hypoglycemia unspecified change in mental status not otherwise specified cram and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia
myocardial infarction acute not otherwise specified st elevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified	myocardial infarction acute not otherwise specified senevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified
drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined
headache other symptoms and signs involving emotional state visual hallucinations headache	ertic other symptoms and signs involving emotional state visual hallucinations heartic
unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration
abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified
cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	of chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified
apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beat change in mental status not otherwise specified	apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beage changing mental status not otherwise specified
unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower limb not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower lee not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head
nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting
suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideation other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined
chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified	chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified
hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain	hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain
hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified epigastric pain hypotension unspecified	hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified abdostric pain hypotension unspecified
toxic effect of unspecified snake venom accidental unintentional initial encounter toxic effect of unspecified snake venom accidental unintentional initial encounter rapid heart beat other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs	toxic effect of unspecified snake venom accidental unitial encounter toxic effect of unspecified neck venom accidental unintentional initial encounter repic other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs
generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	generalized idiopathic epilepsy and ablective syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified
change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified	change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified
other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle weakness generalized asthenia not otherwise specified	other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle with generalized asthear not otherwise specified
hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined
hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting	hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting
change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified	change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nor in respiratory failure unspecified
change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs and hyaline membrane disease clavish skin change in mental status not otherwise specified
asthenia not otherwise specified sedative hypnotic or anxiolytic related use unspecified light headedness asthenia not otherwise specified	athenia not otherwise specified sedative hypnotic or artic related use unspecified light headedness asthenia not otherwise specified
fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified	fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified
generalized abdominal pain generalized abdominal pain bloating other specified health status	generalized abdominal pain generalized abdominal pain beloating other specified health status
asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	athenia not otherwise specified athenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified
shortness of breath adult hyaline membrane disease worries acute edema of lung	shortness of breath adult hyaline membranedis worries acute edema of lung
syncope and collapse syncope and collapse clammy skin transient ischaemic attack	syncope and collapse syncope and collapse columism transient ischaemic attack
wheezing adult hyaline membrane disease fever with chills adult hyaline membrane disease fever with chills	wheezing adulting membrane disease fever with chills adult membrane disease fever with chills
right lower quadrant pain generalized abdominal pain left lower quadrant pain hemorrhage not otherwise specified hemorrhage not otherwise specified	right lower crondit pain generalized abdominal pain left lower quandary pain hemorrhage not otherwise specified hemorrhage not otherwise specified
change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia
chest pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath alcohol use unspecified	test pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath ago use unspecified
diarrhea unspecified generalized abdominal pain epigastric pain right upper quadrant pain diarrhea unspecified	diarrhea unspecified generalized abdominal pain abdoc pain right upper quadrant pain diarrhea unspecified
suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	suicidal ideation alcohol use unspecified other general symptoms and signs edema unspecified alcohol disorders
back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified	back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified
bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure	bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure
fever with chills fever with chills asthenia not otherwise specified acute cor pulmonale not otherwise specified	fever with chills fever with chills asthenia not otherwise specified acute cement not otherwise specified
fever with chills generalized pain not otherwise specified pain in lower limb not otherwise specified back pain not otherwise specified fever with chills	fir with chills generalized pain not otherwise specified pain in lower lane not otherwise specified back pain not otherwise specified river with chills
auditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for inpatient use. code to specified site and degree of burns	orditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for injury use code to specified site and degree of burns
other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation
hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus in rectum
chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath chronic obstructive lung disease not otherwise specified	chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath tranic obstructive lung disease not otherwise specified
strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain	strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain
change in mental status not otherwise specified local infection of the skin and subcutaneous tissue unspecified drowsiness sepsis unspecified organism	change in mental status not otherwise specified local infection of skin and superior tissue unspecified drowsiness sepsis unspecified organism
strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration
other chest pain other chest pain nausea shortness of breath chest pain unspecified	other chest pain other chest pain nausea shortness of breath chest pain unspecified
asthenia not otherwise specified dehydration unspecified dementia with aggressive behavior back pain not otherwise specified injury unspecified	epile not otherwise specified dehydration unspecified dementia with enuresive behavior back pain not otherwise specified injury unspecified
adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	adultering membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism
adult hyaline membrane disease adult hyaline membrane disease cough headache shortness of breath shortness of breath	adult hyaline membrane diseasembrence diseaseve breathness of breath
aphasia suicide attempt apnea not otherwise specified change in mental status not otherwise specified	a facial suicide attempt apnea not otherwise specified changing mental status not otherwise specified
headache unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified	addition unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified
syncope and collapse syncope and collapse hypotension unspecified shortness of breath asthenia not otherwise specified shortness of breath	synopsis synopsis hypotension unspecified shortness of breath and genia not otherwise specified shortness of breath
